date,year,home,away,hg,ag,p_home,p_draw,p_away,p_over25,p_btts,predicted,actual,correct,brier_mc,log_loss,rps,brier_o25,brier_btts,p1_ok
2026-06-21,2026,New Zealand,Egypt,1,3,0.3632705166647198,0.2779730038283311,0.358756479506949,0.3246451402537487,0.387148840450018,H,A,0,0.6204277117095198,1.0251114507279984,0.2715793604260871,0.45610418658287877,0.37558654376175743,True
2026-06-21,2026,Spain,Saudi Arabia,4,0,0.6776174136756881,0.19139405235451576,0.13098853396979615,0.4835886002570283,0.373357701081742,H,H,1,0.15772021127339197,0.3891724369253809,0.06054426399835444,0.2666807337844953,0.1393959729570434,True
2026-06-21,2026,Uruguay,Cape Verde,2,2,0.5987695924184328,0.23981926951541993,0.16141113806614732,0.3249255014102032,0.2902572635161935,H,D,0,0.9624533232968147,1.427869683005717,0.19228929014837248,0.45572557864626545,0.503734751991522,True
2026-06-22,2026,France,Iraq,3,0,0.7029746271287919,0.189034342674239,0.10799103019696907,0.42550233658075887,0.3722633506195517,H,H,1,0.1356201174425645,0.3524344801004928,0.04994306736614145,0.3300475652741677,0.13858000221449526,True
2026-06-22,2026,Norway,Senegal,3,2,0.35009997234988754,0.2619063770652274,0.38799365058488505,0.3919667700068038,0.44140123337729287,A,H,0,0.6415040691812358,1.0495365299992765,0.2864545594169014,0.369704408775959,0.31203258207240964,True
2026-06-22,2026,Argentina,Austria,2,0,0.6367608161731786,0.21611394461451158,0.14712523921230988,0.42120638851114334,0.3812612379895956,H,H,1,0.20029377773729895,0.4513611787365243,0.07679427034022737,0.17741482172260023,0.14536013159335906,True
2026-06-22,2026,Jordan,Algeria,1,2,0.28376611582997696,0.24051037087340624,0.4757235132966167,0.4802902410438546,0.49698366989102694,A,A,1,0.4132342815009382,0.7429184479308711,0.17769452150163734,0.27009823355425483,0.2530254283562994,True
2026-06-23,2026,Portugal,Uzbekistan,5,0,0.5422907135352407,0.247497138701238,0.21021214776352132,0.37782731552541154,0.3888833553601776,H,H,1,0.3149417716487314,0.6119530495022103,0.12684346899171578,0.3870988493063159,0.15123026407619017,True
2026-06-23,2026,Colombia,DR Congo,1,0,0.6165116716961486,0.2340496578325686,0.1494386704712828,0.3502486949006796,0.33257999550158096,H,H,1,0.22417445650904957,0.4836780243653056,0.08469760708875357,0.12267414827962936,0.11060945340783161,True
2026-06-23,2026,England,Ghana,0,0,0.7106304439627993,0.18609526454662761,0.10327429149057304,0.453999641651897,0.3504399031901778,H,D,0,1.1781021255630693,1.681496561403905,0.2578306035848225,0.20611567462005087,0.1228081257479412,True
2026-06-23,2026,Panama,Croatia,0,1,0.1962201547363869,0.22119947730339393,0.5825803679602192,0.4833204783953515,0.48120649522259296,A,A,1,0.26167070709629237,0.5402881323122122,0.10637074916849883,0.23359868483631147,0.23155969104441138,True
2026-06-24,2026,Mexico,Czech Republic,3,0,0.6203283263785457,0.21118986668756715,0.16848180693388715,0.49376935972458313,0.4608011386814439,H,H,1,0.2171378588097361,0.47750638243463905,0.08626834950911186,0.2562694611536585,0.2123376894101153,True
2026-06-24,2026,South Africa,South Korea,1,0,0.26841882809398676,0.2554586206314796,0.4761225512745337,0.3803622098908566,0.4076857805719136,A,H,0,0.8271628017744848,1.3152067269634924,0.3809518474597733,0.14467541071305606,0.1662076956805305,True
2026-06-24,2026,Canada,Switzerland,1,2,0.4538734551816549,0.23451538690585327,0.31161115791249183,0.5532300082967302,0.5683288816294783,H,A,0,0.734877777924716,1.1659991571783461,0.339940155614557,0.19960342548653978,0.186339954435257,True
2026-06-24,2026,Bosnia and Herzegovina,Qatar,3,1,0.35058743606588255,0.24455153964480578,0.40486102428931176,0.46375549595747734,0.49552379143077274,A,H,0,0.64545458272672,1.048145142659408,0.29282456359203746,0.2875581681158111,0.2544962450123825,True
2026-06-24,2026,Scotland,Brazil,0,3,0.12794700111851015,0.19431887218529492,0.677734126696195,0.480364286549266,0.39083076920387183,A,A,1,0.15798555227884908,0.3890002114660533,0.06011286409574209,0.27002127469345333,0.15274869015649012,True
2026-06-24,2026,Morocco,Haiti,4,2,0.6449496205848726,0.20886743425227072,0.14618294516285668,0.445123320221325,0.38035484777263795,H,H,1,0.19105583047043934,0.43858307285727616,0.07371511268965635,0.3078881297622063,0.3839601146788707,True
2026-06-25,2026,United States,Turkey,2,3,0.5843141900822877,0.20944108715704965,0.2062447227606627,0.5629621099103681,0.5520841679663184,H,A,0,1.015336081866344,1.5786918407096584,0.4857352564384086,0.19100211737399717,0.20062859258642524,True
2026-06-25,2026,Paraguay,Australia,0,0,0.3126778320452416,0.2742491415306501,0.41307302642410837,0.31676511554310877,0.3682275628772791,A,D,0,0.7951110603806828,1.293718310075452,0.13419837590584216,0.10034013842503904,0.13559153806254054,True
2026-06-25,2026,Curaçao,Ivory Coast,0,2,0.22545751269167108,0.2475269284203091,0.5270155588880199,0.38311042194512246,0.39151863421620275,A,A,1,0.33581495185632004,0.6405252073699058,0.13727268578156362,0.14677359540296978,0.15328684093852077,True
2026-06-25,2026,Ecuador,Germany,2,1,0.2669100102965954,0.24982373713097633,0.4832662525724283,0.4024666202443404,0.4482071066914718,A,H,0,0.8333791035128232,1.320843717480321,0.385483601939368,0.3570461399222214,0.3044753971057968,True
2026-06-25,2026,Japan,Sweden,1,1,0.5073823729950058,0.23140098554976868,0.2612166414552255,0.5027222561933656,0.5011086548732087,H,D,0,0.9164154512130578,1.463603205157436,0.1628355030995955,0.25272966687214793,0.24889257424241923,True
2026-06-25,2026,Tunisia,Netherlands,1,3,0.17918100898282405,0.21910153691925516,0.6017174540979208,0.4004005365820457,0.4224026447357316,A,A,1,0.23874030383072448,0.5079672892026124,0.09536741017517236,0.35951951653109865,0.33361870480827743,True
2026-06-26,2026,Egypt,Iran,1,1,0.3131745245675728,0.27676699613579897,0.41005847929662825,0.32166043227173674,0.3772268761347977,A,D,0,0.7892922171596239,1.2845792959609579,0.13311311964059425,0.10346543368924054,0.38784636380882265,True
2026-06-26,2026,New Zealand,Belgium,1,5,0.17922094286841758,0.21709257902106902,0.6036864781105135,0.48001524172504967,0.46401835773259875,A,A,1,0.2363137418611122,0.5047002917898656,0.09459227699754659,0.27038414883825856,0.2872763208476605,True
2026-06-26,2026,Cape Verde,Saudi Arabia,0,0,0.3376408437507775,0.2843565681087539,0.37800258814046855,0.2795655441560962,0.34092624123203397,A,D,0,0.7690328176187102,1.2575263068192781,0.1284436480048148,0.07815689347929416,0.11623070196060302,True
2026-06-26,2026,Uruguay,Spain,0,1,0.2752072821577525,0.2646827599317929,0.4601099579104546,0.35940619183483996,0.40108603635865,A,A,1,0.43727726910521897,0.7762897791284799,0.18361015285005394,0.1291728107292218,0.1608700085618923,True
2026-06-26,2026,Norway,France,1,4,0.1770056752247758,0.2089923673049942,0.61400195747023,0.5018255760222889,0.4893537875037833,A,A,1,0.22400330749033856,0.4877571627778126,0.09016274894929646,0.24817775670552422,0.26075955433673137,True
2026-06-26,2026,Senegal,Iraq,5,0,0.4890495753909772,0.2731515173014628,0.23779890730756,0.302995375176677,0.34038298210183504,H,H,1,0.3922304081289016,0.7152914134783457,0.1588093283624051,0.4858154470251013,0.11586057450453816,True
2026-06-27,2026,Algeria,Austria,3,3,0.39578256377727505,0.2528973600579342,0.3513200761647908,0.4491230153073546,0.4895702329886001,H,D,0,0.8382319883149513,1.3747715640402811,0.1400348168532736,0.303465452264061,0.2605385470513121,True
2026-06-27,2026,Jordan,Argentina,1,3,0.0905578419613173,0.1712794005730075,0.7381627574656752,0.4841396056874447,0.37225434626765824,A,A,1,0.10609609737931854,0.3035909401253449,0.038379732159334885,0.266111946420305,0.3940646057798452,True
2026-06-27,2026,Colombia,Portugal,0,0,0.40161337204254177,0.2570938991515402,0.3412927288059181,0.4147439047541806,0.46355566624874767,H,D,0,0.829683502017033,1.3583138944685427,0.13888701366958547,0.17201250653074482,0.21488385571132035,True
2026-06-27,2026,DR Congo,Uzbekistan,3,1,0.3186621665976925,0.30118639927587454,0.38015143412643304,0.242006274840325,0.3089770122985788,A,H,0,0.6994496032025008,1.1436237762539139,0.30436817804686706,0.5745544873814409,0.4775127695317984,True
2026-06-27,2026,Panama,England,0,2,0.10403888262079687,0.17506754097197746,0.7208935764072256,0.5079302036079598,0.41604340233614673,A,A,1,0.11937312868970816,0.32726375812978603,0.04436224239386656,0.2579930917372235,0.17309211262743687,True
2026-06-27,2026,Croatia,Ghana,2,1,0.5799413765312064,0.2321323538525994,0.18792626961619424,0.41953365992392727,0.4115621557866688,H,H,1,0.26565095966750474,0.5448282554962846,0.10588276498117816,0.33694117196131096,0.34625909650243253,True
2026-06-28,2026,South Africa,Canada,0,1,0.27765203278710604,0.2512573618315808,0.47109060538131314,0.3898762550262781,0.4128100468505206,A,A,1,0.41996606090128397,0.7527048353529009,0.17841789951335904,0.15200349423331544,0.170412134780729,True
2026-06-29,2026,Brazil,Japan,2,1,0.5237893124794714,0.2410097534693506,0.235200934051178,0.4347671273952029,0.46041968831864943,H,H,1,0.3401817995546783,0.6466657509359468,0.1410480491436606,0.31948820027307073,0.29114691275414345,True
2026-06-29,2026,Germany,Paraguay,1,1,0.5740410121104065,0.2299763991840622,0.19598258870553126,0.440657042241335,0.4445916011128949,H,D,0,0.960868604474004,1.4697785875671459,0.18396612933023065,0.1941786288768817,0.30847848955433754,True
2026-06-29,2026,Netherlands,Morocco,1,1,0.4033012088332621,0.2647445488073102,0.3319542423594277,0.33579592978091255,0.3962915301627787,H,D,0,0.813446062575358,1.3289898846755428,0.13642274203339608,0.11275890645742755,0.3644639165531991,True
2026-06-30,2026,Ivory Coast,Norway,1,2,0.3316269680001363,0.2604810984634236,0.4078919335364401,0.4083343937062112,0.4563907203324832,A,A,1,0.5284188109328907,0.8967530084451418,0.23028420413808942,0.35006818967099673,0.2955110489406365,True
2026-06-30,2026,France,Sweden,3,0,0.6617146711263373,0.19379328705697563,0.1444920418166871,0.5046106944195881,0.46898796597840986,H,H,1,0.17287075198786475,0.41292082633997856,0.06765745693975869,0.24541056408344275,0.21994971223256612,True
2026-06-30,2026,Mexico,Ecuador,2,0,0.46298179005699724,0.2689618085206256,0.2680564014223772,0.3356402816821697,0.3913119798918961,H,H,1,0.43258324659658726,0.7700675559998202,0.1801213960769508,0.11265439868768622,0.1531250656069157,True
2026-07-01,2026,England,DR Congo,2,1,0.6309680425729631,0.2284046314619607,0.1406273259650762,0.3539724140725137,0.3173015640413432,H,H,1,0.2081293060837922,0.4605000634081459,0.07798031520525908,0.41735164177929573,0.46607715446039616,True
2026-07-01,2026,Belgium,Senegal,3,2,0.4858194030766373,0.257619574764682,0.25656102215868065,0.37133113473989054,0.41870960974833926,H,H,1,0.3965730896455082,0.721918322749257,0.16510262217178634,0.39522454214743363,0.33789851779892804,True
2026-07-01,2026,United States,Bosnia and Herzegovina,2,0,0.6942364074451051,0.17807180834524905,0.12769178420964594,0.5719599757028241,0.44842653413661065,H,H,1,0.1415061352140657,0.3649427317479964,0.05489828314335929,0.32713821380597513,0.20108635651777285,True
2026-07-02,2026,Spain,Austria,3,0,0.6096462836507558,0.21192589741573942,0.17842781893350473,0.4991351014550257,0.45142747429580854,H,H,1,0.22912509643250029,0.49487635286788567,0.0921062552185169,0.25086564659446736,0.2037867645490929,True
2026-07-02,2026,Portugal,Croatia,2,1,0.4707643963995081,0.24632595191106535,0.28290965168942656,0.45078537112851347,0.4754512067309857,H,H,1,0.4208046697223022,0.7533975300760416,0.18006409756870484,0.3016367085664447,0.2751514365199791,True
2026-07-02,2026,Switzerland,Algeria,2,0,0.3965561873666309,0.24581123149186962,0.35763258114149954,0.49101545095153676,0.5251501922434639,H,H,1,0.5524686596269774,0.9249375395821473,0.246022749049714,0.241096173073141,0.2757827244133471,True
2026-07-03,2026,Australia,Egypt,1,1,0.40104887001385164,0.28041823245614117,0.31853289753000724,0.30635070265878506,0.3643405860027187,H,D,0,0.7801013231297935,1.2714731029108528,0.1311517014741247,0.09385075301953133,0.4040628906033671,True
2026-07-03,2026,Argentina,Cape Verde,3,2,0.7722972505555017,0.15914067086525674,0.06856207857924158,0.46236407816881026,0.2846061208979969,H,H,1,0.08187505384713406,0.25838576348641185,0.02827465036184504,0.28905238444327314,0.5117884022566115,True
2026-07-03,2026,Colombia,Ghana,1,0,0.6996453410050264,0.19094686924519666,0.10940778974977691,0.44721482337932883,0.36833834792926556,H,H,1,0.1386436925124605,0.3571817280392096,0.05109149281895914,0.2000010982502043,0.1356731385552607,True
2026-07-04,2026,Canada,Morocco,0,3,0.23184778279064697,0.2709762047942757,0.4971760124150774,0.3099756137050221,0.35744425465591684,A,A,1,0.3800134604404506,0.6988111658531954,0.15329267843787073,0.47613365368176097,0.1277663951865239,True
2026-07-04,2026,Paraguay,France,0,1,0.1357600381795618,0.21098247846247803,0.6532574833579602,0.37610768549476864,0.3708561821132073,A,A,1,0.18317476703194135,0.42578391906653207,0.06933058040688567,0.1414569910882318,0.13753430781158438,True
2026-07-05,2026,Brazil,Norway,1,2,0.6152619406764989,0.21283907096274585,0.17189898836075537,0.49119899210391055,0.45418863566632367,H,A,0,1.1095990112512368,1.7608482516557036,0.532149270561476,0.2588784656360764,0.2979100454357892,True
2026-07-05,2026,Mexico,England,2,3,0.32416553268882714,0.2608823960602055,0.41495207125096734,0.39850675544116143,0.44454825859078495,A,A,1,0.5154239960910783,0.8795922563825579,0.22368218575848214,0.3617941232499188,0.3085266370345295,True
2026-07-06,2026,Portugal,Spain,0,1,0.31868721477478495,0.24566498330688452,0.4356478019183306,0.4822430626883393,0.511774848421815,A,A,1,0.4804062283636937,0.8309211558395931,0.2100274721702609,0.2325583715110295,0.2619134954771717,True
2026-07-06,2026,United States,Belgium,1,4,0.32160896958912716,0.24112748699179942,0.4372635434190735,0.5141138372795595,0.5403897567854666,A,A,1,0.4782471138684175,0.8272191914771814,0.21005232444271854,0.2360853631231944,0.2112415756677225,True
2026-07-07,2026,Argentina,Egypt,3,2,0.6614408715469083,0.21978665563810545,0.11877247281498621,0.33706697744929914,0.31409261823611845,H,H,1,0.1770353577540868,0.4133346848388574,0.06436459187875182,0.43948019238820807,0.47046893635818315,True
2026-07-07,2026,Switzerland,Colombia,0,0,0.23337145058302342,0.24074511641010127,0.5258834330068753,0.44017927294230574,0.4585102151860961,A,D,0,0.9074835973134318,1.424016513410573,0.16550780952916064,0.1937577923280169,0.21023161743000013,True
2026-07-09,2026,France,Morocco,2,0,0.4640515679430253,0.2696028754222758,0.26634555663469883,0.29300272166195795,0.3595752778599536,H,H,1,0.4308663877993364,0.7677595951229862,0.1790903386816886,0.0858505949013148,0.12929438044806282,True
2026-07-10,2026,Spain,Belgium,2,1,0.43581943023240116,0.2415321772381513,0.32264839252944755,0.48111837372283967,0.5042141890358798,H,H,1,0.4807394931465305,0.8305272722603656,0.2112008502525644,0.26923814208803065,0.24580357035335035,True
